record_id,first_name,last_name,birthday_date
836,пыицмя,мыичньатщд,13-01-1999
293,исявлъй,иилмфнтд,13-01-1999
601,дбкяъураи,щмсщип,13-01-1999
518,дежйцнэц,кьшслэ,13-01-1999
664,ъйвгбаоою,огкскижеь,13-01-1999
479,ыёштпй,ввтддеюж,13-01-1999
274,бючин,рпчэъ,13-01-1999
17,тбравоы,чбабч,13-01-1999
808,дьнъьов,ьюисеэкъ,13-01-1999
599,хшшяму,бнеппёчъпо,13-01-1999
753,дзбъхпише,ююддзигкна,13-01-1999
349,изщнс,гужслфг,13-01-1999
109,ъыодэёхъ,смкшу,13-01-1999
683,йхгср,йвъцикфвьа,13-01-1999
615,снфшгбд,джшбн,13-01-1999
241,съхделящхд,бзкпяртл,13-01-1999
654,цнсцощтмад,шхтццоъсщж,13-01-1999
640,цфхфкнуо,кндсзпыфжк,13-01-1999
61,пыкгнипъты,ёэасяьв,13-01-1999
798,точгхцъшё,сююшйежм,13-01-1999
87,щуьзм,охбщъ,13-01-1999
927,яплыждьпя,яужьъйитёх,13-01-1999
33,ыцбачъж,йтзудл,13-01-1999
464,щёэсрчгт,юювеёш,13-01-1999
468,нхлвььоца,цжбчтхсо,13-01-1999
572,дющячяусу,ъсвъиёыщю,13-01-1999
616,хфтеесмцён,геесв,13-01-1999
188,нжвджвщаоэ,шцшев,13-01-1999
35,няйтхн,цнвпкабтрй,13-01-1999
771,кгезав,хжцпгы,13-01-1999
104,ыщихтржч,ояёугрззгы,13-01-1999
858,цейбёпыбм,ыквлш,13-01-1999
767,хгжмрф,фасгюатер,13-01-1999
463,орэоютлбзо,нетиеижо,13-01-1999
210,мсцёигцм,шъшяэ,13-01-1999
462,хккоомбщм,вэмязцхнрф,13-01-1999
766,ъьяощзф,пбхюмргфх,13-01-1999
46,мфылщцбжзг,фодкжъч,13-01-1999
881,ъёвгэфяофб,хзпёъеч,13-01-1999
492,юыгыпбвг,рчтхрею,13-01-1999
741,еэюафгоичр,уфглеж,13-01-1999
783,хьэйанлим,жёвмазьад,13-01-1999
936,кмлпглдеэт,ечппю,13-01-1999
53,люэцун,имашь,13-01-1999
484,штчсщчю,ытевньц,13-01-1999
268,инзбуэ,шуцукхк,13-01-1999
693,мжмйтфвщфс,ёглфаж,13-01-1999
672,ьжчяс,ешдуыэтз,13-01-1999
323,вцвддщ,ъффпэ,13-01-1999
588,хтьёо,ырэщвчи,13-01-1999
5,бцйлйктэ,онэбеую,13-01-1999
641,тоьялдйфпу,яъэстшр,13-01-1999
782,цфяъню,пяздпясоз,13-01-1999
165,ехнинняр,опьоуйб,13-01-1999
682,мшлрбпьйо,щыьъы,13-01-1999
419,ткццдйр,кцкхёрыьс,13-01-1999
527,тцчий,ваиъма,13-01-1999
171,иэёцуд,гштуъ,13-01-1999
903,ъььбщэфкы,пщхсзск,13-01-1999
300,вяггго,дююэцюавце,13-01-1999
611,эслэъщлж,хцямж,13-01-1999
954,чбъбшнес,ънзпж,13-01-1999
313,фякюбьз,гдячйррбь,13-01-1999
96,уфггсё,крягшба,13-01-1999
932,миыай,ъаоъвжбн,13-01-1999
764,нееччои,теояла,13-01-1999
427,дцрыаък,кцжгтиц,13-01-1999
814,щърлэъ,ожжаяфтэ,13-01-1999
848,еашзгнфы,тэнёъкхчч,13-01-1999
917,юэвфяьёфвч,окжьмйът,13-01-1999
521,иэсхмьеиюя,пщшрчя,13-01-1999
366,хдпдяч,ппапяхя,13-01-1999
275,длтсь,гочоых,13-01-1999
953,дъщъкям,рлнгытэзз,13-01-1999
48,яьшшёчфж,жщежорйд,13-01-1999
486,очсобщ,ёнзжфщкьб,13-01-1999
40,ъмлёмлъауш,ацюпятч,13-01-1999
327,ивяэъащзб,эыёэщрыйа,13-01-1999
876,мцрвф,ноёгз,13-01-1999
657,учаюнойю,млщкоуцул,13-01-1999
436,пзбжвса,ыгкде,13-01-1999
862,алшцд,щеефнцкцтй,13-01-1999
747,рэцпв,пдкхрыёдё,13-01-1999
231,ьяжьвракь,щхщяччьёуъ,13-01-1999
902,удэбпфлёи,дмгявлэв,13-01-1999
591,чсчбвезйг,хычисё,13-01-1999
232,иоёцуппзб,абсомчтуёй,13-01-1999
82,хчрфеыимэ,ёхммтгцыэз,13-01-1999
